field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;indicator_operation;
Femm0_4;integer;group_demo;;age_pyramid#1;f;;;
Femm5_17;integer;group_demo;;age_pyramid#1;f;;;
Femm5_35;integer;group_demo;;age_pyramid#1;f;;;
Femm5_59;integer;group_demo;;age_pyramid#1;f;;;
Femm5_60;integer;group_demo;;age_pyramid#1;f;;;
HH0_4;integer;group_demo;;age_pyramid#1;m;;;
HH5_17;integer;group_demo;;age_pyramid#1;m;;;
HH5_35;integer;group_demo;;age_pyramid#1;m;;;
HH5_59;integer;group_demo;;age_pyramid#1;m;;;
HH5_60;integer;group_demo;;age_pyramid#1;m;;;
food_presence;string;group_partner;yesno;;;;;
gbv_presence;string;group_partner;yesno;;;;;
GestionnaireAdjointSiteNom;string;group_cccm;;;;;;
GestionnaireAdjointSiteTel;integer;group_cccm;;;;;;
GestionnaireSiteNom;string;group_cccm;;;;;;
GestionnaireSitetel;integer;group_cccm;;;;;;
HebergementCapacite;integer;group_cccm;;;;;;
ID;integer;group_general_info;;;;;;
IncidentNature;string;group_security;;;;;;
IncidentSecuritaire;string;group_security;yesno;;;;;
IndividlPopulation;integer;group_demo;;;;;;
InfoSource;string;group_cccm;;;;;;
Inondations;string;group_wash;yesno;;;;;
latitude;integer;group_general_info;;;;;;
latrines;string;group_wash;;;;;;
LatrinesEclairage;string;group_wash;yesno;;;;;
latrinevidance;string;group_wash;yesno;;;;;
latrinevidanceMois;string;group_wash;;;;;;
litreEauPersonn;integer;group_wash;;;;;;
livelihood_presence;string;group_partner;yesno;;;;;
longitude;integer;group_general_info;;;;;;
marcheDistance;integer;group_education;;;;;;
MarcheInterieurSite;string;group_education;yesno;;;;;
mgp;string;group_cccm;yesno;;;;;
mhpss_presence;string;group_partner;yesno;;;;;
MouvementRestrictions;string;group_security;yesno;;;;;
Nmbrefeu;integer;group_cccm;;;;;;
Nom_partenaire_Communication;string;group_partner;;;;;;
Nombredouches;integer;group_wash;TotaldoucheVsIndividu;;;;;
NombreEnfantTravaillant;integer;group_livelihoods;;;;;;
NombreFamilleTravaillant;integer;group_livelihoods;;;;;;
NombreLatrines;integer;group_wash;TotallatrineVsIndividu;;;;;
NumbreEleve;integer;group_education;;;;;;
nutrition_presence;string;group_partner;yesno;;;;;
partner_childprot_name;string;group_partner;;;;;;
partner_education_name;string;group_partner;;;;;;
partner_food_name;string;group_partner;;;;;;
partner_gbv_name;string;group_partner;;;;;;
partner_livelihood_name;string;group_partner;;;;;;
partner_mhpss_name;string;group_partner;;;;;;
partner_nutrition_name;string;group_partner;;;;;;
partner_phc_name;string;group_partner;;;;;;
partner_protection_name;string;group_partner;;;;;;
partner_sanitation_name;string;group_partner;;;;;;
partner_shc_name;string;group_partner;;;;;;
partner_shelter_name;string;group_partner;;;;;;
partner_socialcohesion_name;string;group_partner;;;;;;
partner_waste_name;string;group_partner;;;;;;
partner_water_name;string;group_partner;;;;;;
PasSentiSecurite;string;group_security;;;;;;
phc_presence;string;group_partner;yesno;;;;;
PrenatalServices;string;group_health;yesno;;;;;
presencecomite;string;group_cccm;yesno;;;;;
PresenceSite;string;group_health;yesno;;;;;
PrimaireEducation;integer;group_education;;;;;;
PrimaireEducationPresence;string;group_education;yesno;;;;;
ProblemAccesSante;string;group_health;;;;;;
problemeSante;string;group_health;;;;;;
protection_presence;string;group_partner;yesno;;;;;
province;string;group_general_info;;;;;;
region;string;group_general_info;;;;;;
RegulariteAssistanceAlimentaire;string;group_fs;;;;;;
renCoordination;string;group_cccm;yesno;;;;;
reunioncood;string;group_cccm;yesno;;;;;
RisqueInondation;string;group_cccm;;;;;;
sanitation_presence;string;group_partner;yesno;;;;;
SecondaireEducation;integer;group_education;;;;;;
SecondaireEducationPresence;string;group_education;yesno;;;;;
SentiSecurite;string;group_security;yesno;;;;;
ServicesChirurgicaux;string;group_health;yesno;;;;;
ServicesPediatriq;string;group_health;yesno;;;;;
ServicesUrgences;string;group_health;yesno;;;;;
shc_presence;string;group_partner;yesno;;;;;
shelter_presence;string;group_partner;yesno;;;;;
site;string;group_general_info;;;;;;
siteComit;string;group_cccm;;;;;;
socialcohesion_presence;string;group_partner;yesno;;;;;
SoinSanteFonctionnel;string;group_health;yesno;;;;;
Sourceeau;string;group_wash;;;;;;
SourcesMoyenSubsistance;string;group_livelihoods;;;;;;
stockagemagasin;string;group_fs;yesno;;;;;
StormWaterSystem;string;group_infrastructure;;;;;;
SupportAgence;string;group_cccm;yesno;;;;;
SupportSiteAgence;string;group_cccm;;;;;;
Tension;string;group_security;yesno;;;;;
type_installation;string;group_shelternfi;;;;;;
TypeAbriVie;string;group_shelternfi;;;;;;
TypeRestrictions;string;group_security;;;;;;
Typesdouche;string;group_wash;;;;;;
TypeSupport;string;group_health;;;;;;
Vaccination;integer;group_health;;;;;;
waste_presence;string;group_partner;yesno;;;;;
water_presence;string;group_partner;yesno;;;;;
ZoneDangereusefemm;string;group_security;;;;;;
ZoneDangereuseHomm;string;group_security;;;;;;
