"field_name";"type";"thematic_group";"traffic_light_name";"chart_id";"chart_data";"display_condition";"indicator_operation"
"protcn_at_risk_refoulement";"integer";"group_protection";;;;;
"protcn_child_risk_not_attending_schl";"integer";"group_protection";;;;;
"protcn_single_hr_parent";"integer";"group_protection";;;;;
"protcn_lactating";"integer";"group_protection";;;;;
"protcn_unmet_basic_needs";"integer";"group_protection";;;;;
"protcn_separated_child";"integer";"group_protection";;;;;
"protcn_other_med_condition";"integer";"group_protection";;;;;
"protcn_phscl_disblty_modrt";"integer";"group_protection";;;;;
"protcn_difficult_pregnancy";"integer";"group_protection";;;;;
"protcn_mental_disblty_modrt";"integer";"group_protection";;;;;
"protcn_child_spouse";"integer";"group_protection";;;;;
"protcn_phscl_disblty_severe";"integer";"group_protection";;;;;
"protcn_family_reunfcn_req";"integer";"group_protection";;;;;
"protcn_visual_imprmt_blind";"integer";"group_protection";;;;;
"protcn_single_older_person";"integer";"group_protection";;;;;
